axis,mode,iteration,index,time_ms,output_bytes,threads,cache_mb,memory_limit_mb
y,random,60,17,38.391,262144,8,0,4096
y,random,61,96,40.162,262144,8,0,4096
y,random,62,236,38.905,262144,8,0,4096
y,random,63,36,35.099,262144,8,0,4096
y,random,64,170,37.480,262144,8,0,4096
y,random,65,158,38.435,262144,8,0,4096
y,random,66,194,36.926,262144,8,0,4096
y,random,67,66,35.143,262144,8,0,4096
y,random,68,196,35.423,262144,8,0,4096
y,random,69,61,39.867,262144,8,0,4096
y,random,70,104,46.744,262144,8,0,4096
y,random,71,104,44.219,262144,8,0,4096
y,random,72,79,40.855,262144,8,0,4096
y,random,73,136,35.427,262144,8,0,4096
y,random,74,88,41.368,262144,8,0,4096
y,random,75,161,40.706,262144,8,0,4096
y,random,76,20,37.191,262144,8,0,4096
y,random,77,163,33.964,262144,8,0,4096
y,random,78,160,34.334,262144,8,0,4096
y,random,79,85,33.028,262144,8,0,4096
y,random,80,162,36.415,262144,8,0,4096
y,random,81,237,33.555,262144,8,0,4096
y,random,82,6,33.452,262144,8,0,4096
y,random,83,192,33.267,262144,8,0,4096
y,random,84,161,34.716,262144,8,0,4096
y,random,85,200,34.564,262144,8,0,4096
y,random,86,85,39.852,262144,8,0,4096
y,random,87,52,42.202,262144,8,0,4096
y,random,88,165,40.020,262144,8,0,4096
y,random,89,56,42.139,262144,8,0,4096
y,random,90,227,39.665,262144,8,0,4096
y,random,91,178,34.362,262144,8,0,4096
y,random,92,155,36.984,262144,8,0,4096
y,random,93,143,36.928,262144,8,0,4096
y,random,94,194,37.472,262144,8,0,4096
y,random,95,63,37.211,262144,8,0,4096
y,random,96,9,33.212,262144,8,0,4096
y,random,97,167,33.699,262144,8,0,4096
y,random,98,19,30.153,262144,8,0,4096
y,random,99,114,46.063,262144,8,0,4096
z,random,0,255,21.617,262144,8,0,4096
z,random,1,150,21.880,262144,8,0,4096
z,random,2,0,19.431,262144,8,0,4096
z,random,3,186,19.997,262144,8,0,4096
z,random,4,166,16.892,262144,8,0,4096
z,random,5,142,18.135,262144,8,0,4096
z,random,6,90,17.048,262144,8,0,4096
z,random,7,100,17.911,262144,8,0,4096
z,random,8,136,18.303,262144,8,0,4096
z,random,9,126,18.964,262144,8,0,4096
z,random,10,171,19.301,262144,8,0,4096
z,random,11,130,19.125,262144,8,0,4096
z,random,12,14,19.188,262144,8,0,4096
z,random,13,248,17.908,262144,8,0,4096
z,random,14,221,19.778,262144,8,0,4096
z,random,15,72,16.643,262144,8,0,4096
z,random,16,23,17.416,262144,8,0,4096
z,random,17,137,18.242,262144,8,0,4096
z,random,18,12,17.896,262144,8,0,4096
z,random,19,146,12.094,262144,8,0,4096
z,random,20,55,18.043,262144,8,0,4096
z,random,21,199,18.847,262144,8,0,4096
z,random,22,63,19.068,262144,8,0,4096
z,random,23,197,17.815,262144,8,0,4096
z,random,24,153,19.119,262144,8,0,4096
z,random,25,234,16.116,262144,8,0,4096
z,random,26,53,17.521,262144,8,0,4096
z,random,27,119,18.891,262144,8,0,4096
z,random,28,51,18.976,262144,8,0,4096
z,random,29,138,17.916,262144,8,0,4096
z,random,30,198,18.821,262144,8,0,4096
z,random,31,167,19.969,262144,8,0,4096
z,random,32,69,20.249,262144,8,0,4096
z,random,33,209,17.879,262144,8,0,4096
z,random,34,248,17.348,262144,8,0,4096
z,random,35,162,18.283,262144,8,0,4096
z,random,36,103,18.562,262144,8,0,4096
z,random,37,120,17.508,262144,8,0,4096
z,random,38,83,19.353,262144,8,0,4096
z,random,39,72,19.560,262144,8,0,4096
z,random,40,97,17.733,262144,8,0,4096
z,random,41,5,18.885,262144,8,0,4096
z,random,42,231,19.801,262144,8,0,4096
z,random,43,211,18.110,262144,8,0,4096
z,random,44,109,19.585,262144,8,0,4096
z,random,45,149,16.559,262144,8,0,4096
z,random,46,192,17.467,262144,8,0,4096
z,random,47,163,18.202,262144,8,0,4096
z,random,48,251,20.539,262144,8,0,4096
z,random,49,166,24.190,262144,8,0,4096
z,random,50,111,20.654,262144,8,0,4096
z,random,51,254,19.061,262144,8,0,4096
z,random,52,34,20.517,262144,8,0,4096
z,random,53,14,17.191,262144,8,0,4096
z,random,54,225,19.249,262144,8,0,4096
z,random,55,151,17.523,262144,8,0,4096
z,random,56,93,16.444,262144,8,0,4096
z,random,57,157,18.781,262144,8,0,4096
z,random,58,212,16.592,262144,8,0,4096
z,random,59,253,18.647,262144,8,0,4096
z,random,60,64,19.832,262144,8,0,4096
z,random,61,136,19.218,262144,8,0,4096
z,random,62,194,17.511,262144,8,0,4096
z,random,63,32,16.996,262144,8,0,4096
z,random,64,253,16.537,262144,8,0,4096
z,random,65,17,17.436,262144,8,0,4096
z,random,66,118,16.240,262144,8,0,4096
z,random,67,48,17.537,262144,8,0,4096
z,random,68,147,16.743,262144,8,0,4096
z,random,69,70,18.685,262144,8,0,4096
z,random,70,206,17.847,262144,8,0,4096
z,random,71,105,18.920,262144,8,0,4096
z,random,72,23,20.235,262144,8,0,4096
z,random,73,205,17.892,262144,8,0,4096
z,random,74,243,17.893,262144,8,0,4096
z,random,75,217,19.276,262144,8,0,4096
z,random,76,249,18.416,262144,8,0,4096
z,random,77,30,18.677,262144,8,0,4096
z,random,78,254,17.501,262144,8,0,4096
z,random,79,127,17.193,262144,8,0,4096
z,random,80,157,18.555,262144,8,0,4096
z,random,81,127,21.170,262144,8,0,4096
z,random,82,107,20.262,262144,8,0,4096
z,random,83,127,19.508,262144,8,0,4096
z,random,84,244,17.624,262144,8,0,4096
z,random,85,41,20.588,262144,8,0,4096
z,random,86,222,17.610,262144,8,0,4096
z,random,87,18,18.259,262144,8,0,4096
z,random,88,143,18.463,262144,8,0,4096
z,random,89,186,19.094,262144,8,0,4096
z,random,90,67,21.397,262144,8,0,4096
z,random,91,144,25.967,262144,8,0,4096
z,random,92,194,24.196,262144,8,0,4096
z,random,93,92,25.813,262144,8,0,4096
z,random,94,63,18.929,262144,8,0,4096
z,random,95,110,21.951,262144,8,0,4096
z,random,96,118,20.790,262144,8,0,4096
z,random,97,43,24.687,262144,8,0,4096
z,random,98,133,22.111,262144,8,0,4096
z,random,99,89,26.778,262144,8,0,4096
x,continuous,0,123,74.171,262144,8,0,4096
x,continuous,1,124,78.580,262144,8,0,4096
x,continuous,2,125,67.996,262144,8,0,4096
x,continuous,3,126,64.472,262144,8,0,4096
x,continuous,4,127,70.932,262144,8,0,4096
x,continuous,5,128,69.010,262144,8,0,4096
x,continuous,6,129,71.546,262144,8,0,4096
x,continuous,7,130,71.400,262144,8,0,4096
x,continuous,8,131,67.950,262144,8,0,4096
x,continuous,9,132,69.536,262144,8,0,4096
y,continuous,0,123,34.816,262144,8,0,4096
y,continuous,1,124,35.093,262144,8,0,4096
y,continuous,2,125,38.103,262144,8,0,4096
y,continuous,3,126,47.415,262144,8,0,4096
y,continuous,4,127,49.239,262144,8,0,4096
y,continuous,5,128,41.312,262144,8,0,4096
y,continuous,6,129,38.124,262144,8,0,4096
y,continuous,7,130,42.218,262144,8,0,4096
y,continuous,8,131,39.448,262144,8,0,4096
y,continuous,9,132,39.143,262144,8,0,4096
z,continuous,0,123,19.913,262144,8,0,4096
z,continuous,1,124,21.483,262144,8,0,4096
z,continuous,2,125,21.414,262144,8,0,4096
z,continuous,3,126,21.705,262144,8,0,4096
z,continuous,4,127,20.870,262144,8,0,4096
z,continuous,5,128,20.920,262144,8,0,4096
z,continuous,6,129,20.899,262144,8,0,4096
z,continuous,7,130,21.589,262144,8,0,4096
z,continuous,8,131,21.561,262144,8,0,4096
z,continuous,9,132,20.285,262144,8,0,4096
