axis,mode,iteration,index,time_ms,output_bytes,threads,cache_mb,memory_limit_mb
y,random,87,52,37.506,262144,8,512,4096
y,random,88,165,45.184,262144,8,512,4096
y,random,89,56,52.058,262144,8,512,4096
y,random,90,227,51.806,262144,8,512,4096
y,random,91,178,42.356,262144,8,512,4096
y,random,92,155,41.675,262144,8,512,4096
y,random,93,143,40.613,262144,8,512,4096
y,random,94,194,41.030,262144,8,512,4096
y,random,95,63,43.261,262144,8,512,4096
y,random,96,9,45.598,262144,8,512,4096
y,random,97,167,45.483,262144,8,512,4096
y,random,98,19,44.037,262144,8,512,4096
y,random,99,114,40.496,262144,8,512,4096
z,random,0,255,23.217,262144,8,512,4096
z,random,1,150,20.531,262144,8,512,4096
z,random,2,0,20.289,262144,8,512,4096
z,random,3,186,21.887,262144,8,512,4096
z,random,4,166,20.853,262144,8,512,4096
z,random,5,142,19.800,262144,8,512,4096
z,random,6,90,20.112,262144,8,512,4096
z,random,7,100,19.357,262144,8,512,4096
z,random,8,136,19.634,262144,8,512,4096
z,random,9,126,20.803,262144,8,512,4096
z,random,10,171,22.736,262144,8,512,4096
z,random,11,130,22.330,262144,8,512,4096
z,random,12,14,22.450,262144,8,512,4096
z,random,13,248,20.238,262144,8,512,4096
z,random,14,221,20.526,262144,8,512,4096
z,random,15,72,20.996,262144,8,512,4096
z,random,16,23,22.895,262144,8,512,4096
z,random,17,137,20.622,262144,8,512,4096
z,random,18,12,19.711,262144,8,512,4096
z,random,19,146,21.302,262144,8,512,4096
z,random,20,55,19.590,262144,8,512,4096
z,random,21,199,22.064,262144,8,512,4096
z,random,22,63,24.506,262144,8,512,4096
z,random,23,197,23.697,262144,8,512,4096
z,random,24,153,23.114,262144,8,512,4096
z,random,25,234,24.483,262144,8,512,4096
z,random,26,53,21.624,262144,8,512,4096
z,random,27,119,26.854,262144,8,512,4096
z,random,28,51,19.273,262144,8,512,4096
z,random,29,138,20.439,262144,8,512,4096
z,random,30,198,24.379,262144,8,512,4096
z,random,31,167,24.405,262144,8,512,4096
z,random,32,69,23.039,262144,8,512,4096
z,random,33,209,18.671,262144,8,512,4096
z,random,34,248,18.148,262144,8,512,4096
z,random,35,162,18.691,262144,8,512,4096
z,random,36,103,18.836,262144,8,512,4096
z,random,37,120,20.269,262144,8,512,4096
z,random,38,83,19.747,262144,8,512,4096
z,random,39,72,20.322,262144,8,512,4096
z,random,40,97,21.292,262144,8,512,4096
z,random,41,5,21.303,262144,8,512,4096
z,random,42,231,22.025,262144,8,512,4096
z,random,43,211,19.922,262144,8,512,4096
z,random,44,109,17.323,262144,8,512,4096
z,random,45,149,20.365,262144,8,512,4096
z,random,46,192,20.949,262144,8,512,4096
z,random,47,163,21.157,262144,8,512,4096
z,random,48,251,18.780,262144,8,512,4096
z,random,49,166,20.304,262144,8,512,4096
z,random,50,111,21.696,262144,8,512,4096
z,random,51,254,23.041,262144,8,512,4096
z,random,52,34,22.308,262144,8,512,4096
z,random,53,14,20.138,262144,8,512,4096
z,random,54,225,19.325,262144,8,512,4096
z,random,55,151,20.342,262144,8,512,4096
z,random,56,93,19.436,262144,8,512,4096
z,random,57,157,20.820,262144,8,512,4096
z,random,58,212,21.204,262144,8,512,4096
z,random,59,253,22.458,262144,8,512,4096
z,random,60,64,19.145,262144,8,512,4096
z,random,61,136,20.230,262144,8,512,4096
z,random,62,194,18.362,262144,8,512,4096
z,random,63,32,23.374,262144,8,512,4096
z,random,64,253,21.864,262144,8,512,4096
z,random,65,17,15.860,262144,8,512,4096
z,random,66,118,15.066,262144,8,512,4096
z,random,67,48,16.066,262144,8,512,4096
z,random,68,147,14.534,262144,8,512,4096
z,random,69,70,19.344,262144,8,512,4096
z,random,70,206,20.692,262144,8,512,4096
z,random,71,105,21.592,262144,8,512,4096
z,random,72,23,20.743,262144,8,512,4096
z,random,73,205,18.095,262144,8,512,4096
z,random,74,243,17.439,262144,8,512,4096
z,random,75,217,18.819,262144,8,512,4096
z,random,76,249,20.345,262144,8,512,4096
z,random,77,30,19.780,262144,8,512,4096
z,random,78,254,18.343,262144,8,512,4096
z,random,79,127,19.742,262144,8,512,4096
z,random,80,157,20.482,262144,8,512,4096
z,random,81,127,23.512,262144,8,512,4096
z,random,82,107,25.204,262144,8,512,4096
z,random,83,127,21.101,262144,8,512,4096
z,random,84,244,20.374,262144,8,512,4096
z,random,85,41,19.385,262144,8,512,4096
z,random,86,222,20.211,262144,8,512,4096
z,random,87,18,23.486,262144,8,512,4096
z,random,88,143,18.134,262144,8,512,4096
z,random,89,186,18.669,262144,8,512,4096
z,random,90,67,19.412,262144,8,512,4096
z,random,91,144,17.129,262144,8,512,4096
z,random,92,194,21.889,262144,8,512,4096
z,random,93,92,18.156,262144,8,512,4096
z,random,94,63,18.009,262144,8,512,4096
z,random,95,110,19.460,262144,8,512,4096
z,random,96,118,21.360,262144,8,512,4096
z,random,97,43,19.663,262144,8,512,4096
z,random,98,133,18.592,262144,8,512,4096
z,random,99,89,17.953,262144,8,512,4096
x,continuous,0,123,47.203,262144,8,512,4096
x,continuous,1,124,75.017,262144,8,512,4096
x,continuous,2,125,76.187,262144,8,512,4096
x,continuous,3,126,73.119,262144,8,512,4096
x,continuous,4,127,89.758,262144,8,512,4096
x,continuous,5,128,82.986,262144,8,512,4096
x,continuous,6,129,74.599,262144,8,512,4096
x,continuous,7,130,70.965,262144,8,512,4096
x,continuous,8,131,65.693,262144,8,512,4096
x,continuous,9,132,40.786,262144,8,512,4096
y,continuous,0,123,37.431,262144,8,512,4096
y,continuous,1,124,35.693,262144,8,512,4096
y,continuous,2,125,37.271,262144,8,512,4096
y,continuous,3,126,36.017,262144,8,512,4096
y,continuous,4,127,38.906,262144,8,512,4096
y,continuous,5,128,38.238,262144,8,512,4096
y,continuous,6,129,40.248,262144,8,512,4096
y,continuous,7,130,39.075,262144,8,512,4096
y,continuous,8,131,39.976,262144,8,512,4096
y,continuous,9,132,35.391,262144,8,512,4096
z,continuous,0,123,19.509,262144,8,512,4096
z,continuous,1,124,19.903,262144,8,512,4096
z,continuous,2,125,19.621,262144,8,512,4096
z,continuous,3,126,21.660,262144,8,512,4096
z,continuous,4,127,20.554,262144,8,512,4096
z,continuous,5,128,20.833,262144,8,512,4096
z,continuous,6,129,20.353,262144,8,512,4096
z,continuous,7,130,17.596,262144,8,512,4096
z,continuous,8,131,20.007,262144,8,512,4096
z,continuous,9,132,21.807,262144,8,512,4096
