dataset,configuration,format,device,axis,pattern,run_number,total_time_ms,slice_count,bytes_read,pread_calls,mean_slice_latency_ms,median_slice_latency_ms,p95_slice_latency_ms,p99_slice_latency_ms
20GB,A0_auto_final,LZ4,HDD,x,continuous,4,1478.056249,10,22682240,10,146.9776816,150.369835,159.2593992,159.59993903999998
20GB,A0_auto_final,LZ4,HDD,x,continuous,5,1434.850781,10,22682240,10,142.6184265,141.706137,161.111985,163.48733700000003
20GB,A0_auto_final,LZ4,HDD,y,continuous,1,1147.037619,10,0,0,114.0041866,76.174808,286.65272530000027,415.01467306000006
20GB,A0_auto_final,LZ4,HDD,y,continuous,2,637.281561,10,0,0,62.949885099999996,62.3399885,69.85437765,70.79393553
20GB,A0_auto_final,LZ4,HDD,y,continuous,3,590.898092,10,0,0,58.6693773,57.696521000000004,65.82470295,67.66851819
20GB,A0_auto_final,LZ4,HDD,y,continuous,4,662.734821,10,0,0,65.4450612,63.905232,79.8812342,81.74815964
20GB,A0_auto_final,LZ4,HDD,y,continuous,5,588.103525,10,0,0,58.2878252,56.734311500000004,66.64076265,67.67528853
20GB,A0_auto_final,LZ4,HDD,z,continuous,1,911.153198,10,0,0,90.5406149,52.4800715,262.77825195000025,389.44287999000005
20GB,A0_auto_final,LZ4,HDD,z,continuous,2,451.635138,10,0,0,44.5370285,42.604110500000004,55.0360219,55.91732998
20GB,A0_auto_final,LZ4,HDD,z,continuous,3,491.280462,10,0,0,48.5357534,49.810404000000005,54.5505129,56.36211858
20GB,A0_auto_final,LZ4,HDD,z,continuous,4,456.395218,10,0,0,44.9525153,44.4023335,52.224158900000006,55.00908218
20GB,A0_auto_final,LZ4,HDD,z,continuous,5,444.507252,10,0,0,43.9872464,43.681634,50.418308100000004,51.17093202
20GB,A0_auto_final,LZ4,SSD,x,random,1,20737.828276,100,226299274,100,207.14293344,191.6572965,277.8849217,304.64934912000007
20GB,A0_auto_final,LZ4,SSD,x,random,2,19959.79449,100,226299274,100,199.39568738,189.1748575,253.66839935,285.10968372000013
20GB,A0_auto_final,LZ4,SSD,x,random,3,19739.223348,100,226299274,100,197.18503436,188.888876,238.53196765,261.7552166200002
20GB,A0_auto_final,LZ4,SSD,x,random,4,20856.719661,100,226299274,100,208.28434395,195.2888255,257.26822434999997,490.9119446200002
20GB,A0_auto_final,LZ4,SSD,x,random,5,24562.828807,100,226299274,100,245.47282687999999,220.62346300000002,335.85556445000003,559.9949718700002
20GB,A0_auto_final,LZ4,SSD,y,random,1,24307.323073,100,0,0,242.51148963,226.915088,370.28318559999997,395.2787128600004
20GB,A0_auto_final,LZ4,SSD,y,random,2,13619.994053,100,0,0,135.84315176,129.5571015,178.81610605,199.49487141000006
20GB,A0_auto_final,LZ4,SSD,y,random,3,14718.082884,100,0,0,146.96559143,138.946314,204.97860499999985,264.55652183000007
20GB,A0_auto_final,LZ4,SSD,y,random,4,16038.805655,100,0,0,160.01977792,155.2490195,207.52395489999998,219.91794375000006
20GB,A0_auto_final,LZ4,SSD,y,random,5,13784.60463,100,0,0,137.43349358,131.3150935,168.74382865,261.83046883000003
20GB,A0_auto_final,LZ4,SSD,z,random,1,10849.917328,100,0,0,108.20281461,104.77679699999999,135.33149699999998,154.08265347000005
20GB,A0_auto_final,LZ4,SSD,z,random,2,11427.487786,100,0,0,114.10057326,104.16034,215.61112189999997,241.36778409000004
20GB,A0_auto_final,LZ4,SSD,z,random,3,9993.195804,100,0,0,99.60972133,97.6787705,122.01694774999999,128.39536607000002
20GB,A0_auto_final,LZ4,SSD,z,random,4,11159.075871,100,0,0,111.35089955,100.4068005,221.10983644999993,269.01266540000006
20GB,A0_auto_final,LZ4,SSD,z,random,5,11145.894808,100,0,0,111.18067878,107.88853499999999,140.50111289999995,152.8930590900001
20GB,A0_auto_final,LZ4,HDD,x,random,1,20225.705774,100,226299274,100,202.20093389,197.09945900000002,239.39453484999999,249.61197343000003
20GB,A0_auto_final,LZ4,HDD,x,random,2,15876.52067,100,226299274,100,158.65434418,152.01993149999998,207.98440119999998,237.56436803000028
20GB,A0_auto_final,LZ4,HDD,x,random,3,15172.360635,100,226299274,100,151.60658427,144.702963,190.34502535,208.3110194600004
20GB,A0_auto_final,LZ4,HDD,x,random,4,17251.026789,100,226299274,100,172.43661835,175.70292949999998,209.1846791,218.39293386000006
20GB,A0_auto_final,LZ4,HDD,x,random,5,15970.473197,100,226299274,100,159.61430691,151.1131975,213.45623605,267.75981520000005
20GB,A0_auto_final,LZ4,HDD,y,random,1,9216.664105,100,0,0,92.0774633,83.8096545,128.08733519999996,195.62320353000112
20GB,A0_auto_final,LZ4,HDD,y,random,2,7507.168695,100,0,0,74.98219393,73.1334115,90.1372096,99.13850813
20GB,A0_auto_final,LZ4,HDD,y,random,3,7635.989343,100,0,0,76.26081735,73.95877100000001,91.31114275,108.26902924000001
20GB,A0_auto_final,LZ4,HDD,y,random,4,6179.160305,100,0,0,61.71397046,58.0851155,79.06449595000001,87.68232865000002
20GB,A0_auto_final,LZ4,HDD,y,random,5,6051.604388,100,0,0,60.43069245,59.0078935,79.13313424999998,89.41821330000002
20GB,A0_auto_final,LZ4,HDD,z,random,1,6483.781998,100,0,0,64.741386,58.6090005,84.28283705,197.66081618000106
20GB,A0_auto_final,LZ4,HDD,z,random,2,5481.608969,100,0,0,54.76371412,54.849927,68.0800553,77.88820933000001
20GB,A0_auto_final,LZ4,HDD,z,random,3,5761.243213,100,0,0,57.51323902,56.489185500000005,71.1492157,74.63208544000003
20GB,A0_auto_final,LZ4,HDD,z,random,4,5897.230137,100,0,0,58.91048566,58.113586,71.27872860000001,75.38574968
20GB,A0_auto_final,LZ4,HDD,z,random,5,5025.425005,100,0,0,50.18473558,48.106812000000005,68.5134531,73.53670083
