dataset,configuration,format,layout,device,axis,pattern,run_number,total_time_ms,slice_count,mean_slice_latency_ms,median_slice_latency_ms,p95_slice_latency_ms,p99_slice_latency_ms
f3_similarity,A0_auto_final,RZFP,RZFP+XYZ,SSD,z,continuous,4,76.82399,10,7.040402,7.164066,8.420605649999999,8.47524033
f3_similarity,A0_auto_final,RZFP,RZFP+XYZ,SSD,z,continuous,5,78.652061,10,7.2443294,7.2625415,8.995476850000001,9.093766570000001
f3_amplitude,A0_auto_final,LZ4,LZ4+XYZ,SSD,x,random,1,1019.690803,100,10.03806312,8.9550315,12.5080671,41.88721136000014
f3_amplitude,A0_auto_final,LZ4,LZ4+XYZ,SSD,x,random,2,1062.65998,100,10.52629994,8.3178155,12.883840549999999,43.65697739000049
f3_amplitude,A0_auto_final,LZ4,LZ4+XYZ,SSD,x,random,3,1127.390411,100,11.13572204,9.374669,18.794015849999997,22.12033702000066
f3_amplitude,A0_auto_final,LZ4,LZ4+XYZ,SSD,x,random,4,1064.184232,100,10.494647669999999,8.2474855,11.7686841,54.8455409500004
f3_amplitude,A0_auto_final,LZ4,LZ4+XYZ,SSD,x,random,5,939.532048,100,9.28792426,8.801852499999999,11.65227225,32.27991175000003
f3_amplitude,A0_auto_final,LZ4,LZ4+XYZ,SSD,y,random,1,803.950121,100,7.93495691,7.8417095,10.36686535,12.165042150000005
f3_amplitude,A0_auto_final,LZ4,LZ4+XYZ,SSD,y,random,2,873.332435,100,8.59697856,8.673117000000001,10.898591750000001,11.96826959000001
f3_amplitude,A0_auto_final,LZ4,LZ4+XYZ,SSD,y,random,3,916.943302,100,9.02886661,8.8557715,11.98697225,13.65420685
f3_amplitude,A0_auto_final,LZ4,LZ4+XYZ,SSD,y,random,4,868.678202,100,8.56555633,8.56114,11.6097997,12.294840310000003
f3_amplitude,A0_auto_final,LZ4,LZ4+XYZ,SSD,y,random,5,755.240267,100,7.41418606,7.156334,9.912184899999998,10.166476470000001
f3_amplitude,A0_auto_final,LZ4,LZ4+XYZ,SSD,z,random,1,524.300952,51,10.055066176470588,10.00946,13.009973500000001,13.82113
f3_amplitude,A0_auto_final,LZ4,LZ4+XYZ,SSD,z,random,2,616.749555,51,11.794145607843138,11.476141,14.7065415,16.589185999999998
f3_amplitude,A0_auto_final,LZ4,LZ4+XYZ,SSD,z,random,3,565.536908,51,10.847174078431372,10.851492,14.13795,14.455654
f3_amplitude,A0_auto_final,LZ4,LZ4+XYZ,SSD,z,random,4,528.498166,51,10.126046549019607,9.97745,12.629141,13.7605155
f3_amplitude,A0_auto_final,LZ4,LZ4+XYZ,SSD,z,random,5,418.728851,51,7.987556117647059,7.941976,9.83798,15.0756725
f3_similarity,A0_auto_final,RZFP,RZFP+XYZ,SSD,x,random,1,469.19946,100,4.6358753,4.4346875,7.10943735,7.631295180000005
f3_similarity,A0_auto_final,RZFP,RZFP+XYZ,SSD,x,random,2,592.254635,100,5.84095329,5.8203195,7.85672335,9.075624210000004
f3_similarity,A0_auto_final,RZFP,RZFP+XYZ,SSD,x,random,3,440.36948,100,4.36679212,4.3323035,5.69729805,6.541815500000009
f3_similarity,A0_auto_final,RZFP,RZFP+XYZ,SSD,x,random,4,433.534343,100,4.29752239,4.263991,5.8033669,6.242380970000001
f3_similarity,A0_auto_final,RZFP,RZFP+XYZ,SSD,x,random,5,474.66943,100,4.70586172,4.380982,6.9125237,8.776321060000004
f3_similarity,A0_auto_final,RZFP,RZFP+XYZ,SSD,y,random,1,528.111779,100,5.24227233,5.214003,7.2637526,7.5687036800000005
f3_similarity,A0_auto_final,RZFP,RZFP+XYZ,SSD,y,random,2,498.54299,100,4.91727703,4.821864,6.459241649999999,7.479858840000001
f3_similarity,A0_auto_final,RZFP,RZFP+XYZ,SSD,y,random,3,448.848478,100,4.45103605,4.3963745,5.67565895,5.8214364000000005
f3_similarity,A0_auto_final,RZFP,RZFP+XYZ,SSD,y,random,4,439.27349,100,4.33968237,4.3015395,5.90942775,6.355398880000001
f3_similarity,A0_auto_final,RZFP,RZFP+XYZ,SSD,y,random,5,462.739138,100,4.59705038,4.404221,6.105355399999999,7.213185950000009
f3_similarity,A0_auto_final,RZFP,RZFP+XYZ,SSD,z,random,1,462.435299,51,8.881743607843138,8.853946,11.166824,11.749447499999999
f3_similarity,A0_auto_final,RZFP,RZFP+XYZ,SSD,z,random,2,389.99547,51,7.478840803921568,7.511847,9.5262785,10.485297
f3_similarity,A0_auto_final,RZFP,RZFP+XYZ,SSD,z,random,3,410.098719,51,7.878554705882353,7.728985,10.924854,12.3818225
f3_similarity,A0_auto_final,RZFP,RZFP+XYZ,SSD,z,random,4,380.575483,51,7.322945549019608,7.159135,9.052445,9.6951785
f3_similarity,A0_auto_final,RZFP,RZFP+XYZ,SSD,z,random,5,417.302894,51,8.008129019607843,7.814697,9.7647145,11.1099435
