dataset,configuration,format,layout,device,axis,pattern,run_number,total_time_ms,slice_count,mean_slice_latency_ms
20GB,A1_force_lz4_final,LZ4,LZ4+XYZ,SSD,z,continuous,3,701.070617,10,69.113982
20GB,A1_force_lz4_final,LZ4,LZ4+XYZ,SSD,z,continuous,4,688.340511,10,67.820371
20GB,A1_force_lz4_final,LZ4,LZ4+XYZ,SSD,z,continuous,5,671.290228,10,66.2046876
20GB,A1_force_rzfp_final,RZFP,RZFP+XYZ,SSD,x,continuous,1,8314.412538,10,736.5534775
20GB,A1_force_rzfp_final,RZFP,RZFP+XYZ,SSD,x,continuous,2,8349.956461,10,733.51266
20GB,A1_force_rzfp_final,RZFP,RZFP+XYZ,SSD,x,continuous,3,8300.912231,10,731.525477
20GB,A1_force_rzfp_final,RZFP,RZFP+XYZ,SSD,x,continuous,4,8334.333345,10,739.2989541
20GB,A1_force_rzfp_final,RZFP,RZFP+XYZ,SSD,x,continuous,5,8431.104887,10,748.2683358
20GB,A0_auto_final,LZ4,LZ4+XYZ,HDD,x,continuous,1,1922.30297,10,191.4492609
20GB,A0_auto_final,LZ4,LZ4+XYZ,HDD,x,continuous,2,1593.054326,10,158.3492836
20GB,A0_auto_final,LZ4,LZ4+XYZ,HDD,x,continuous,3,1577.333735,10,157.1975032
20GB,A0_auto_final,LZ4,LZ4+XYZ,HDD,x,continuous,4,1478.056249,10,146.9776816
20GB,A0_auto_final,LZ4,LZ4+XYZ,HDD,x,continuous,5,1434.850781,10,142.6184265
20GB,A0_auto_final,LZ4,LZ4+XYZ,HDD,y,continuous,1,1147.037619,10,114.0041866
20GB,A0_auto_final,LZ4,LZ4+XYZ,HDD,y,continuous,2,637.281561,10,62.949885099999996
20GB,A0_auto_final,LZ4,LZ4+XYZ,HDD,y,continuous,3,590.898092,10,58.6693773
20GB,A0_auto_final,LZ4,LZ4+XYZ,HDD,y,continuous,4,662.734821,10,65.4450612
20GB,A0_auto_final,LZ4,LZ4+XYZ,HDD,y,continuous,5,588.103525,10,58.2878252
20GB,A0_auto_final,LZ4,LZ4+XYZ,HDD,z,continuous,1,911.153198,10,90.5406149
20GB,A0_auto_final,LZ4,LZ4+XYZ,HDD,z,continuous,2,451.635138,10,44.5370285
20GB,A0_auto_final,LZ4,LZ4+XYZ,HDD,z,continuous,3,491.280462,10,48.5357534
20GB,A0_auto_final,LZ4,LZ4+XYZ,HDD,z,continuous,4,456.395218,10,44.9525153
20GB,A0_auto_final,LZ4,LZ4+XYZ,HDD,z,continuous,5,444.507252,10,43.9872464
20GB,A0_auto_final,LZ4,LZ4+XYZ,SSD,x,random,1,20737.828276,100,207.14293344
20GB,A0_auto_final,LZ4,LZ4+XYZ,SSD,x,random,2,19959.79449,100,199.39568738
20GB,A0_auto_final,LZ4,LZ4+XYZ,SSD,x,random,3,19739.223348,100,197.18503436
20GB,A0_auto_final,LZ4,LZ4+XYZ,SSD,x,random,4,20856.719661,100,208.28434395
20GB,A0_auto_final,LZ4,LZ4+XYZ,SSD,x,random,5,24562.828807,100,245.47282687999999
20GB,A0_auto_final,LZ4,LZ4+XYZ,SSD,y,random,1,24307.323073,100,242.51148963
20GB,A0_auto_final,LZ4,LZ4+XYZ,SSD,y,random,2,13619.994053,100,135.84315176
20GB,A0_auto_final,LZ4,LZ4+XYZ,SSD,y,random,3,14718.082884,100,146.96559143
20GB,A0_auto_final,LZ4,LZ4+XYZ,SSD,y,random,4,16038.805655,100,160.01977792
20GB,A0_auto_final,LZ4,LZ4+XYZ,SSD,y,random,5,13784.60463,100,137.43349358
20GB,A0_auto_final,LZ4,LZ4+XYZ,SSD,z,random,1,10849.917328,100,108.20281461
20GB,A0_auto_final,LZ4,LZ4+XYZ,SSD,z,random,2,11427.487786,100,114.10057326
20GB,A0_auto_final,LZ4,LZ4+XYZ,SSD,z,random,3,9993.195804,100,99.60972133
20GB,A0_auto_final,LZ4,LZ4+XYZ,SSD,z,random,4,11159.075871,100,111.35089955
20GB,A0_auto_final,LZ4,LZ4+XYZ,SSD,z,random,5,11145.894808,100,111.18067878
20GB,A1_force_lz4_final,LZ4,LZ4+XYZ,SSD,x,random,1,21940.597063,100,219.28268198
20GB,A1_force_lz4_final,LZ4,LZ4+XYZ,SSD,x,random,2,21790.589867,100,217.77963728
20GB,A1_force_lz4_final,LZ4,LZ4+XYZ,SSD,x,random,3,21105.953025,100,210.94793087
20GB,A1_force_lz4_final,LZ4,LZ4+XYZ,SSD,x,random,4,21328.24097,100,213.16454873
20GB,A1_force_lz4_final,LZ4,LZ4+XYZ,SSD,x,random,5,21519.965243,100,215.07485986
20GB,A1_force_lz4_final,LZ4,LZ4+XYZ,SSD,y,random,1,9414.734209,100,94.029952
20GB,A1_force_lz4_final,LZ4,LZ4+XYZ,SSD,y,random,2,8692.664134,100,86.80909051
20GB,A1_force_lz4_final,LZ4,LZ4+XYZ,SSD,y,random,3,9053.219043,100,90.39507954
20GB,A1_force_lz4_final,LZ4,LZ4+XYZ,SSD,y,random,4,8673.961387,100,86.62290487
20GB,A1_force_lz4_final,LZ4,LZ4+XYZ,SSD,y,random,5,8790.443596,100,87.77691696
20GB,A1_force_lz4_final,LZ4,LZ4+XYZ,SSD,z,random,1,7445.391601,100,74.36660004
20GB,A1_force_lz4_final,LZ4,LZ4+XYZ,SSD,z,random,2,6824.255357,100,68.15952505
20GB,A1_force_lz4_final,LZ4,LZ4+XYZ,SSD,z,random,3,7090.243804,100,70.77106967
20GB,A1_force_lz4_final,LZ4,LZ4+XYZ,SSD,z,random,4,6900.87743,100,68.91720438
20GB,A1_force_lz4_final,LZ4,LZ4+XYZ,SSD,z,random,5,7089.381983,100,70.7928207
20GB,A1_force_rzfp_final,RZFP,RZFP+XYZ,SSD,x,random,1,83183.721351,100,821.65914216
20GB,A1_force_rzfp_final,RZFP,RZFP+XYZ,SSD,x,random,2,74820.449103,100,738.76146981
20GB,A1_force_rzfp_final,RZFP,RZFP+XYZ,SSD,x,random,3,74433.194417,100,734.91072116
20GB,A1_force_rzfp_final,RZFP,RZFP+XYZ,SSD,x,random,4,74889.26304,100,739.86769994
20GB,A1_force_rzfp_final,RZFP,RZFP+XYZ,SSD,x,random,5,74399.445317,100,735.08201096
20GB,A1_force_rzfp_final,RZFP,RZFP+XYZ,SSD,y,random,1,24817.245019,100,238.81798123
20GB,A1_force_rzfp_final,RZFP,RZFP+XYZ,SSD,y,random,2,25152.587215,100,242.31531818
20GB,A1_force_rzfp_final,RZFP,RZFP+XYZ,SSD,y,random,3,25085.975769,100,241.56665644
20GB,A1_force_rzfp_final,RZFP,RZFP+XYZ,SSD,y,random,4,25226.423748,100,241.18380651
20GB,A0_auto_final,LZ4,LZ4+XYZ,HDD,x,random,1,20225.705774,100,202.20093389
20GB,A0_auto_final,LZ4,LZ4+XYZ,HDD,x,random,2,15876.52067,100,158.65434418
20GB,A0_auto_final,LZ4,LZ4+XYZ,HDD,x,random,3,15172.360635,100,151.60658427
20GB,A0_auto_final,LZ4,LZ4+XYZ,HDD,x,random,4,17251.026789,100,172.43661835
20GB,A0_auto_final,LZ4,LZ4+XYZ,HDD,x,random,5,15970.473197,100,159.61430691
20GB,A0_auto_final,LZ4,LZ4+XYZ,HDD,y,random,1,9216.664105,100,92.0774633
20GB,A0_auto_final,LZ4,LZ4+XYZ,HDD,y,random,2,7507.168695,100,74.98219393
20GB,A0_auto_final,LZ4,LZ4+XYZ,HDD,y,random,3,7635.989343,100,76.26081735
20GB,A0_auto_final,LZ4,LZ4+XYZ,HDD,y,random,4,6179.160305,100,61.71397046
20GB,A0_auto_final,LZ4,LZ4+XYZ,HDD,y,random,5,6051.604388,100,60.43069245
20GB,A0_auto_final,LZ4,LZ4+XYZ,HDD,z,random,1,6483.781998,100,64.741386
20GB,A0_auto_final,LZ4,LZ4+XYZ,HDD,z,random,2,5481.608969,100,54.76371412
20GB,A0_auto_final,LZ4,LZ4+XYZ,HDD,z,random,3,5761.243213,100,57.51323902
20GB,A0_auto_final,LZ4,LZ4+XYZ,HDD,z,random,4,5897.230137,100,58.91048566
20GB,A0_auto_final,LZ4,LZ4+XYZ,HDD,z,random,5,5025.425005,100,50.18473558
