dataset,method,device,axis,run,total_time_ms,bytes_read,pread_calls,mean_slice_latency_ms
20GB,A0_auto,SSD,z,5,3385.666388,214249443,10,240.4
20GB,A1_force_lz4,SSD,x,1,37436.492756,15938355200,15200,3742.8
20GB,A1_force_lz4,SSD,x,2,37115.618525,15938355200,15200,3710.6
20GB,A1_force_lz4,SSD,x,3,39176.923619,15938355200,15200,3916.8
20GB,A1_force_lz4,SSD,x,4,39722.617331,15938355200,15200,3971.4
20GB,A1_force_lz4,SSD,x,5,37075.373464,15938355200,15200,3706.7
20GB,A1_force_lz4,SSD,y,1,713.96198,0,0,70.9
20GB,A1_force_lz4,SSD,y,2,616.861371,0,0,61.0
20GB,A1_force_lz4,SSD,y,3,595.793335,0,0,59.0
20GB,A1_force_lz4,SSD,y,4,555.634941,0,0,54.8
20GB,A1_force_lz4,SSD,y,5,819.982318,0,0,81.0
20GB,A1_force_lz4,SSD,z,1,571.790649,0,0,56.5
20GB,A1_force_lz4,SSD,z,2,706.844187,0,0,69.8
20GB,A1_force_lz4,SSD,z,3,553.691429,0,0,54.8
20GB,A1_force_lz4,SSD,z,4,598.497463,0,0,59.3
20GB,A1_force_lz4,SSD,z,5,571.214234,0,0,56.4
20GB,A1_force_rzfp,SSD,x,1,8247.642302,589821646,10,734.2
20GB,A1_force_rzfp,SSD,x,2,8169.869037,589821646,10,722.3
20GB,A1_force_rzfp,SSD,x,3,9469.599207,589821646,10,816.2
20GB,A1_force_rzfp,SSD,x,4,8057.63286,589821646,10,717.7
20GB,A1_force_rzfp,SSD,x,5,10162.370445,589821646,10,907.2
20GB,A1_force_rzfp,SSD,y,1,3373.784809,199239180,10,244.8
20GB,A1_force_rzfp,SSD,y,2,3900.231605,199239180,10,278.4
20GB,A1_force_rzfp,SSD,y,3,3420.323135,199239180,10,238.4
20GB,A1_force_rzfp,SSD,y,4,3898.025213,199239180,10,278.7
20GB,A1_force_rzfp,SSD,y,5,3180.926319,199239180,10,229.1
20GB,A1_force_rzfp,SSD,z,1,4059.708033,214249443,10,292.6
20GB,A1_force_rzfp,SSD,z,2,3589.367151,214249443,10,246.0
20GB,A1_force_rzfp,SSD,z,3,3910.269007,214249443,10,281.4
20GB,A1_force_rzfp,SSD,z,4,3551.874906,214249443,10,242.0
20GB,A1_force_rzfp,SSD,z,5,3526.399395,214249443,10,243.3
20GB,A2_no_access_planner,SSD,x,1,8909.402225,589821646,10,788.1
20GB,A2_no_access_planner,SSD,x,2,7928.263693,589821646,10,705.4
20GB,A2_no_access_planner,SSD,x,3,9250.891605,589821646,10,815.2
20GB,A2_no_access_planner,SSD,x,4,8076.71442,589821646,10,716.3
20GB,A2_no_access_planner,SSD,x,5,9242.900001,589821646,10,811.6
20GB,A2_no_access_planner,SSD,y,1,3157.115459,199239180,10,227.7
20GB,A2_no_access_planner,SSD,y,2,3729.399089,199239180,10,266.4
20GB,A2_no_access_planner,SSD,y,3,3322.840719,199239180,10,243.2
20GB,A2_no_access_planner,SSD,y,4,3900.506211,199239180,10,269.4
20GB,A2_no_access_planner,SSD,y,5,3320.528028,199239180,10,241.4
20GB,A2_no_access_planner,SSD,z,1,3961.773781,214249443,10,287.1
20GB,A2_no_access_planner,SSD,z,2,3509.355291,214249443,10,248.5
20GB,A2_no_access_planner,SSD,z,3,3993.925159,214249443,10,285.7
20GB,A2_no_access_planner,SSD,z,4,3435.577157,214249443,10,252.6
20GB,A2_no_access_planner,SSD,z,5,3946.285463,214249443,10,288.3
20GB,A3_generic_device,SSD,x,1,9253.456658,589821646,10,817.1
20GB,A3_generic_device,SSD,x,2,9409.821967,589821646,10,834.5
20GB,A3_generic_device,SSD,x,3,9155.883408,589821646,10,803.7
20GB,A3_generic_device,SSD,x,4,7953.816201,589821646,10,692.2
20GB,A3_generic_device,SSD,x,5,8151.743717,589821646,10,725.2
20GB,A3_generic_device,SSD,y,1,3525.955536,199239180,10,240.1
20GB,A3_generic_device,SSD,y,2,3865.90798,199239180,10,277.6
20GB,A3_generic_device,SSD,y,3,3857.222722,199239180,10,266.0
20GB,A3_generic_device,SSD,y,4,3488.730368,199239180,10,239.7
20GB,A3_generic_device,SSD,y,5,3667.692021,199239180,10,256.1
20GB,A3_generic_device,SSD,z,1,3876.540507,214249443,10,279.0
20GB,A3_generic_device,SSD,z,2,4025.196142,214249443,10,284.4
20GB,A3_generic_device,SSD,z,3,3484.541916,214249443,10,256.7
20GB,A3_generic_device,SSD,z,4,3895.125505,214249443,10,284.7
20GB,A3_generic_device,SSD,z,5,3527.12134,214249443,10,244.5
