dataset,method,device,axis,pattern,run,total_time_ms,bytes_read,pread_calls,slice_count,mean_slice_latency_ms
20GB,ERWT3D,SSD,y,continuous,3,978.991505,0,0,10,96.9
20GB,ERWT3D,SSD,y,continuous,4,1256.786615,0,0,10,123.3
20GB,ERWT3D,SSD,y,continuous,5,910.634459,0,0,10,89.6
20GB,ERWT3D,SSD,z,continuous,1,912.620105,0,0,10,89.9
20GB,ERWT3D,SSD,z,continuous,2,1064.193106,0,0,10,104.7
20GB,ERWT3D,SSD,z,continuous,3,827.207787,0,0,10,81.5
20GB,ERWT3D,SSD,z,continuous,4,810.476273,0,0,10,80.3
20GB,ERWT3D,SSD,z,continuous,5,736.563037,0,0,10,73.0
20GB,ERWT3D,SSD,x,continuous,1,9353.620572,589821646,10,10,828.8
20GB,ERWT3D,SSD,x,continuous,2,7946.711094,589821646,10,10,704.7
20GB,ERWT3D,SSD,x,continuous,3,8940.749292,589821646,10,10,788.0
20GB,ERWT3D,SSD,x,continuous,4,7878.5265,589821646,10,10,704.8
20GB,ERWT3D,SSD,x,continuous,5,9046.596457,589821646,10,10,799.6
20GB,ERWT3D,SSD,y,continuous,1,3334.600403,199239180,10,10,230.7
20GB,ERWT3D,SSD,y,continuous,2,3707.20753,199239180,10,10,268.3
20GB,ERWT3D,SSD,y,continuous,3,3239.113424,199239180,10,10,234.4
20GB,ERWT3D,SSD,y,continuous,4,3849.125415,199239180,10,10,276.2
20GB,ERWT3D,SSD,y,continuous,5,3221.983585,199239180,10,10,236.2
20GB,ERWT3D,SSD,z,continuous,1,3854.854153,214249443,10,10,280.5
20GB,ERWT3D,SSD,z,continuous,2,3458.613408,214249443,10,10,262.0
20GB,ERWT3D,SSD,z,continuous,3,3915.678207,214249443,10,10,283.0
20GB,ERWT3D,SSD,z,continuous,4,3446.360625,214249443,10,10,238.1
20GB,ERWT3D,SSD,z,continuous,5,3906.736623,214249443,10,10,271.1
20GB,ERWT3D,HDD,x,random,1,82745.855527,5899153225,100,100,816.9
20GB,ERWT3D,HDD,x,random,2,74944.320892,5899153225,100,100,740.5
20GB,ERWT3D,HDD,x,random,3,74705.684554,5899153225,100,100,737.7
20GB,ERWT3D,HDD,x,random,4,76243.418059,5899153225,100,100,751.5
20GB,ERWT3D,HDD,x,random,5,76217.393036,5899153225,100,100,753.4
20GB,ERWT3D,HDD,y,random,1,26568.078027,1968085405,100,100,254.8
20GB,ERWT3D,HDD,y,random,2,24905.251256,1968085405,100,100,237.9
20GB,ERWT3D,HDD,y,random,3,25656.990188,1968085405,100,100,248.6
20GB,ERWT3D,HDD,y,random,4,24296.810365,1968085405,100,100,234.0
20GB,ERWT3D,HDD,y,random,5,26627.427912,1968085405,100,100,257.2
20GB,ERWT3D,HDD,z,random,1,24344.031904,1952633096,100,100,231.5
20GB,ERWT3D,HDD,z,random,2,25142.330559,1952633096,100,100,241.7
20GB,ERWT3D,HDD,z,random,3,24449.854509,1952633096,100,100,234.5
20GB,ERWT3D,HDD,z,random,4,26075.906873,1952633096,100,100,251.8
20GB,ERWT3D,HDD,z,random,5,24252.093351,1952633096,100,100,233.5
20GB,ERWT3D,HDD,x,random,1,22523.993227,226299274,100,100,225.2
20GB,ERWT3D,HDD,x,random,2,20274.414674,226299274,100,100,202.6
20GB,ERWT3D,HDD,x,random,3,16104.248957,226299274,100,100,160.9
20GB,ERWT3D,HDD,x,random,4,17709.861343,226299274,100,100,177.0
20GB,ERWT3D,HDD,x,random,5,19464.568602,226299274,100,100,194.6
20GB,ERWT3D,HDD,y,random,1,9518.175992,0,0,100,95.1
20GB,ERWT3D,HDD,y,random,2,8695.381313,0,0,100,86.9
20GB,ERWT3D,HDD,y,random,3,6774.361752,0,0,100,67.7
20GB,ERWT3D,HDD,y,random,4,6895.030545,0,0,100,68.9
20GB,ERWT3D,HDD,y,random,5,7439.796815,0,0,100,74.3
20GB,ERWT3D,HDD,z,random,1,7019.621807,0,0,100,70.1
20GB,ERWT3D,HDD,z,random,2,5389.060407,0,0,100,53.8
20GB,ERWT3D,HDD,z,random,3,7275.484357,0,0,100,72.7
20GB,ERWT3D,HDD,z,random,4,5381.723065,0,0,100,53.7
20GB,ERWT3D,HDD,z,random,5,5432.620547,0,0,100,54.3
20GB,ERWT3D,SSD,x,random,1,24913.59068,226299274,100,100,249.1
20GB,ERWT3D,SSD,x,random,2,31015.964133,226299274,100,100,309.9
20GB,ERWT3D,SSD,x,random,3,29726.41697,226299274,100,100,297.1
20GB,ERWT3D,SSD,x,random,4,24000.364224,226299274,100,100,239.9
20GB,ERWT3D,SSD,x,random,5,20875.428422,226299274,100,100,208.6
20GB,ERWT3D,SSD,y,random,1,10211.155184,0,0,100,101.9
20GB,ERWT3D,SSD,y,random,2,13124.444662,0,0,100,131.1
20GB,ERWT3D,SSD,y,random,3,9880.479196,0,0,100,98.7
20GB,ERWT3D,SSD,y,random,4,9047.459844,0,0,100,90.3
20GB,ERWT3D,SSD,y,random,5,8520.083128,0,0,100,85.1
20GB,ERWT3D,SSD,z,random,1,6981.260378,0,0,100,69.7
20GB,ERWT3D,SSD,z,random,2,10050.968414,0,0,100,100.4
20GB,ERWT3D,SSD,z,random,3,7727.38173,0,0,100,77.2
20GB,ERWT3D,SSD,z,random,4,10288.178839,0,0,100,102.7
20GB,ERWT3D,SSD,z,random,5,6773.446334,0,0,100,67.6
20GB,ERWT3D,SSD,x,random,1,78883.894065,5899153225,100,100,780.3
20GB,ERWT3D,SSD,x,random,2,73565.719651,5899153225,100,100,726.7
20GB,ERWT3D,SSD,x,random,3,75295.419825,5899153225,100,100,743.9
20GB,ERWT3D,SSD,x,random,4,74075.553884,5899153225,100,100,729.4
20GB,ERWT3D,SSD,x,random,5,74017.020307,5899153225,100,100,729.6
20GB,ERWT3D,SSD,y,random,1,24390.116891,1968085405,100,100,233.9
20GB,ERWT3D,SSD,y,random,2,25311.906712,1968085405,100,100,244.4
20GB,ERWT3D,SSD,y,random,3,25061.446222,1968085405,100,100,240.3
20GB,ERWT3D,SSD,y,random,4,25778.757161,1968085405,100,100,249.3
20GB,ERWT3D,SSD,y,random,5,24590.590706,1968085405,100,100,234.5
20GB,ERWT3D,SSD,z,random,1,25292.334428,1952633096,100,100,243.6
20GB,ERWT3D,SSD,z,random,2,24019.557634,1952633096,100,100,229.8
20GB,ERWT3D,SSD,z,random,3,25234.175603,1952633096,100,100,243.7
20GB,ERWT3D,SSD,z,random,4,24282.448226,1952633096,100,100,232.0
20GB,ERWT3D,SSD,z,random,5,25167.439502,1952633096,100,100,242.9
