dataset,method,device,axis,run,total_time_ms,bytes_read,pread_calls,mean_slice_latency_ms
20GB,A1_force_rzfp,SSD,z,1,28480.558763,1952633096,100,275.5
20GB,A1_force_rzfp,SSD,z,2,24504.212096,1952633096,100,234.4
20GB,A1_force_rzfp,SSD,z,3,25771.476836,1952633096,100,246.6
20GB,A1_force_rzfp,SSD,z,4,24250.975628,1952633096,100,233.3
20GB,A1_force_rzfp,SSD,z,5,26598.254151,1952633096,100,256.8
20GB,A2_no_access_planner,SSD,x,1,75048.272979,5899153225,100,741.8
20GB,A2_no_access_planner,SSD,x,2,74697.652936,5899153225,100,736.0
20GB,A2_no_access_planner,SSD,x,3,75109.850981,5899153225,100,739.8
20GB,A2_no_access_planner,SSD,x,4,74300.070778,5899153225,100,733.5
20GB,A2_no_access_planner,SSD,x,5,76600.998649,5899153225,100,756.9
20GB,A2_no_access_planner,SSD,y,1,24968.742867,1968085405,100,239.2
20GB,A2_no_access_planner,SSD,y,2,25218.187449,1968085405,100,243.6
20GB,A2_no_access_planner,SSD,y,3,25304.734835,1968085405,100,241.6
20GB,A2_no_access_planner,SSD,y,4,26175.946979,1968085405,100,252.5
20GB,A2_no_access_planner,SSD,y,5,25070.648757,1968085405,100,240.6
20GB,A2_no_access_planner,SSD,z,1,25154.709758,1952633096,100,242.9
20GB,A2_no_access_planner,SSD,z,2,24413.296511,1952633096,100,233.5
20GB,A2_no_access_planner,SSD,z,3,26063.503568,1952633096,100,251.7
20GB,A2_no_access_planner,SSD,z,4,24460.491116,1952633096,100,235.5
20GB,A2_no_access_planner,SSD,z,5,26589.074425,1952633096,100,257.2
20GB,A3_generic_device,SSD,x,1,82867.336961,5899153225,100,817.5
20GB,A3_generic_device,SSD,x,2,76147.694318,5899153225,100,750.4
20GB,A3_generic_device,SSD,x,3,80251.974422,5899153225,100,790.5
20GB,A3_generic_device,SSD,x,4,74493.785184,5899153225,100,736.2
20GB,A3_generic_device,SSD,x,5,76537.94703,5899153225,100,754.8
20GB,A3_generic_device,SSD,y,1,26435.395324,1968085405,100,253.1
20GB,A3_generic_device,SSD,y,2,27819.844055,1968085405,100,266.8
20GB,A3_generic_device,SSD,y,3,27663.558346,1968085405,100,264.9
20GB,A3_generic_device,SSD,y,4,27480.775454,1968085405,100,263.5
20GB,A3_generic_device,SSD,y,5,24134.442505,1968085405,100,232.2
20GB,A3_generic_device,SSD,z,1,24167.125963,1952633096,100,233.3
20GB,A3_generic_device,SSD,z,2,28077.542928,1952633096,100,269.4
20GB,A3_generic_device,SSD,z,3,27693.221296,1952633096,100,266.3
20GB,A3_generic_device,SSD,z,4,24601.067247,1952633096,100,235.5
20GB,A3_generic_device,SSD,z,5,25747.518181,1952633096,100,246.8
